Data,0,record,timestamp,"1080664798",s,position_lat,"566920325",semicircles,position_long,"228038783",semicircles,altitude,"116.0",m,distance,"9.88",m,speed,"1.375",m/s,heart_rate,"76",bpm,cadence,"75",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"116",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.375",m/s,
Data,0,record,timestamp,"1080664799",s,position_lat,"566920505",semicircles,position_long,"228038574",semicircles,altitude,"116.0",m,distance,"13.39",m,speed,"1.625",m/s,heart_rate,"76",bpm,cadence,"75",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"116",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.625",m/s,
Data,0,record,timestamp,"1080664800",s,position_lat,"566920699",semicircles,position_long,"228038379",semicircles,altitude,"116.0",m,distance,"16.9",m,speed,"1.625",m/s,heart_rate,"76",bpm,cadence,"75",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"116",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.625",m/s,
Data,0,record,timestamp,"1080664801",s,position_lat,"566920851",semicircles,position_long,"228038203",semicircles,altitude,"116.0",m,distance,"20.41",m,speed,"1.777",m/s,heart_rate,"76",bpm,cadence,"72",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"184",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.777",m/s,
Data,0,record,timestamp,"1080664802",s,position_lat,"566921068",semicircles,position_long,"228037913",semicircles,altitude,"116.0",m,distance,"20.41",m,speed,"1.777",m/s,heart_rate,"76",bpm,cadence,"72",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"184",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.777",m/s,
Data,0,record,timestamp,"1080664803",s,position_lat,"566921286",semicircles,position_long,"228037650",semicircles,altitude,"116.0",m,distance,"20.41",m,speed,"1.777",m/s,heart_rate,"87",bpm,cadence,"70",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"184",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.777",m/s,
Data,0,record,timestamp,"1080664804",s,position_lat,"566921527",semicircles,position_long,"228037353",semicircles,altitude,"116.0",m,distance,"23.02",m,speed,"1.863",m/s,heart_rate,"87",bpm,cadence,"70",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"184",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.863",m/s,
Data,0,record,timestamp,"1080664805",s,position_lat,"566921786",semicircles,position_long,"228037037",semicircles,altitude,"116.0",m,distance,"25.63",m,speed,"1.863",m/s,heart_rate,"87",bpm,cadence,"73",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"184",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.863",m/s,
Data,0,record,timestamp,"1080664806",s,position_lat,"566922083",semicircles,position_long,"228036918",semicircles,altitude,"116.0",m,distance,"27.43",m,speed,"1.801",m/s,heart_rate,"87",bpm,cadence,"73",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"184",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.801",m/s,
Data,0,record,timestamp,"1080664807",s,position_lat,"566922325",semicircles,position_long,"228037005",semicircles,altitude,"116.0",m,distance,"29.23",m,speed,"1.801",m/s,heart_rate,"87",bpm,cadence,"71",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"187",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.801",m/s,
Data,0,record,timestamp,"1080664808",s,position_lat,"566922573",semicircles,position_long,"228036961",semicircles,altitude,"116.0",m,distance,"31.41",m,speed,"1.801",m/s,heart_rate,"87",bpm,cadence,"71",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"187",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.801",m/s,
Data,0,record,timestamp,"1080664809",s,position_lat,"566922836",semicircles,position_long,"228037042",semicircles,altitude,"116.0",m,distance,"33.59",m,speed,"1.984",m/s,heart_rate,"87",bpm,cadence,"71",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"187",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080664810",s,position_lat,"566923065",semicircles,position_long,"228037169",semicircles,altitude,"116.0",m,distance,"35.77",m,speed,"1.984",m/s,heart_rate,"93",bpm,cadence,"71",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"187",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.984",m/s,
Data,0,record,timestamp,"1080664811",s,position_lat,"566923300",semicircles,position_long,"228037350",semicircles,altitude,"116.0",m,distance,"38.03",m,speed,"2.055",m/s,heart_rate,"93",bpm,cadence,"71",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"187",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080664812",s,position_lat,"566923543",semicircles,position_long,"228037517",semicircles,altitude,"116.0",m,distance,"40.3",m,speed,"2.055",m/s,heart_rate,"93",bpm,cadence,"71",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"187",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080664813",s,position_lat,"566923778",semicircles,position_long,"228037782",semicircles,altitude,"116.0",m,distance,"42.56",m,speed,"2.055",m/s,heart_rate,"95",bpm,cadence,"70",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"187",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"1080664814",s,position_lat,"566923972",semicircles,position_long,"228037998",semicircles,altitude,"116.0",m,distance,"44.37",m,speed,"2.109",m/s,heart_rate,"95",bpm,cadence,"70",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"187",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.109",m/s,
Data,0,record,timestamp,"1080664815",s,position_lat,"566924173",semicircles,position_long,"228038190",semicircles,altitude,"116.0",m,distance,"46.17",m,speed,"2.109",m/s,heart_rate,"95",bpm,cadence,"70",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"187",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.109",m/s,
Data,0,record,timestamp,"1080664816",s,position_lat,"566924388",semicircles,position_long,"228038390",semicircles,altitude,"116.0",m,distance,"47.98",m,speed,"2.148",m/s,heart_rate,"95",bpm,cadence,"71",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"211",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.148",m/s,
Data,0,record,timestamp,"1080664817",s,position_lat,"566924623",semicircles,position_long,"228038634",semicircles,altitude,"116.0",m,distance,"51.15",m,speed,"2.148",m/s,heart_rate,"95",bpm,cadence,"71",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"211",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.148",m/s,
Data,0,record,timestamp,"1080664818",s,position_lat,"566924866",semicircles,position_long,"228038871",semicircles,altitude,"116.0",m,distance,"54.32",m,speed,"2.148",m/s,heart_rate,"102",bpm,cadence,"71",rpm,vertical_oscillation,"99.0",mm,stance_time,"324.0",ms,power,"217",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.148",m/s,
Data,0,record,timestamp,"1080664819",s,position_lat,"566925095",semicircles,position_long,"228039107",semicircles,altitude,"116.0",m,distance,"57.51",m,speed,"2.172",m/s,heart_rate,"102",bpm,cadence,"71",rpm,vertical_oscillation,"99.0",mm,stance_time,"324.0",ms,power,"217",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.172",m/s,
Data,0,record,timestamp,"1080664820",s,position_lat,"566925326",semicircles,position_long,"228039345",semicircles,altitude,"116.0",m,distance,"60.71",m,speed,"2.172",m/s,heart_rate,"102",bpm,cadence,"75",rpm,vertical_oscillation,"99.0",mm,stance_time,"324.0",ms,power,"220",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.172",m/s,
Data,0,record,timestamp,"1080664821",s,position_lat,"566926095",semicircles,position_long,"228039747",semicircles,altitude,"116.0",m,distance,"60.71",m,speed,"2.207",m/s,heart_rate,"102",bpm,cadence,"76",rpm,vertical_oscillation,"99.0",mm,stance_time,"324.0",ms,power,"220",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.207",m/s,
Data,0,record,timestamp,"1080664822",s,position_lat,"566926279",semicircles,position_long,"228040103",semicircles,altitude,"116.0",m,distance,"63.78",m,speed,"2.207",m/s,heart_rate,"102",bpm,cadence,"76",rpm,vertical_oscillation,"99.0",mm,stance_time,"324.0",ms,power,"220",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.207",m/s,
Data,0,record,timestamp,"1080664823",s,position_lat,"566926542",semicircles,position_long,"228040447",semicircles,altitude,"116.0",m,distance,"66.85",m,speed,"2.207",m/s,heart_rate,"105",bpm,cadence,"78",rpm,vertical_oscillation,"102.0",mm,stance_time,"324.0",ms,power,"226",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.207",m/s,
Data,0,record,timestamp,"1080664824",s,position_lat,"566926696",semicircles,position_long,"228040724",semicircles,altitude,"116.0",m,distance,"70.46",m,speed,"2.273",m/s,heart_rate,"105",bpm,cadence,"78",rpm,vertical_oscillation,"102.0",mm,stance_time,"324.0",ms,power,"226",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.273",m/s,
Data,0,record,timestamp,"1080664825",s,position_lat,"566926939",semicircles,position_long,"228041047",semicircles,altitude,"116.0",m,distance,"74.07",m,speed,"2.273",m/s,heart_rate,"105",bpm,cadence,"79",rpm,vertical_oscillation,"102.0",mm,stance_time,"324.0",ms,power,"233",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.273",m/s,
Data,0,record,timestamp,"1080664826",s,position_lat,"566927016",semicircles,position_long,"228041400",semicircles,altitude,"116.0",m,distance,"77.88",m,speed,"2.273",m/s,heart_rate,"105",bpm,cadence,"79",rpm,vertical_oscillation,"102.0",mm,stance_time,"324.0",ms,power,"233",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.273",m/s,
Data,0,record,timestamp,"1080664827",s,position_lat,"566927226",semicircles,position_long,"228041565",semicircles,altitude,"116.0",m,distance,"81.69",m,speed,"2.633",m/s,heart_rate,"105",bpm,cadence,"79",rpm,vertical_oscillation,"102.0",mm,stance_time,"324.0",ms,power,"233",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.633",m/s,
Data,0,record,timestamp,"1080664828",s,position_lat,"566927245",semicircles,position_long,"228041945",semicircles,altitude,"116.0",m,distance,"85.5",m,speed,"2.633",m/s,heart_rate,"103",bpm,cadence,"80",rpm,vertical_oscillation,"101.0",mm,stance_time,"324.0",ms,power,"268",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.633",m/s,
Data,0,record,timestamp,"1080664829",s,position_lat,"566927288",semicircles,position_long,"228042237",semicircles,altitude,"116.0",m,distance,"87.59",m,speed,"2.648",m/s,heart_rate,"103",bpm,cadence,"80",rpm,vertical_oscillation,"101.0",mm,stance_time,"324.0",ms,power,"268",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.648",m/s,
Data,0,record,timestamp,"1080664830",s,position_lat,"566927504",semicircles,position_long,"228042605",semicircles,altitude,"116.0",m,distance,"89.68",m,speed,"2.648",m/s,heart_rate,"103",bpm,cadence,"80",rpm,vertical_oscillation,"101.0",mm,stance_time,"324.0",ms,power,"268",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.648",m/s,
Data,0,record,timestamp,"1080664831",s,position_lat,"566927469",semicircles,position_long,"228043040",semicircles,altitude,"116.0",m,distance,"91.77",m,speed,"2.648",m/s,heart_rate,"103",bpm,cadence,"75",rpm,vertical_oscillation,"101.0",mm,stance_time,"324.0",ms,power,"268",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.648",m/s,
Data,0,record,timestamp,"1080664832",s,position_lat,"566927125",semicircles,position_long,"228043381",semicircles,altitude,"116.0",m,distance,"94.77",m,speed,"2.598",m/s,heart_rate,"103",bpm,cadence,"75",rpm,vertical_oscillation,"101.0",mm,stance_time,"324.0",ms,power,"268",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.598",m/s,
Data,0,record,timestamp,"1080664833",s,position_lat,"566926689",semicircles,position_long,"228043599",semicircles,altitude,"116.0",m,distance,"97.77",m,speed,"2.598",m/s,heart_rate,"105",bpm,cadence,"74",rpm,vertical_oscillation,"101.0",mm,stance_time,"324.0",ms,power,"270",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.598",m/s,
Data,0,record,timestamp,"1080664834",s,position_lat,"566926365",semicircles,position_long,"228043727",semicircles,altitude,"116.0",m,distance,"100.45",m,speed,"2.555",m/s,heart_rate,"105",bpm,cadence,"74",rpm,vertical_oscillation,"101.0",mm,stance_time,"324.0",ms,power,"270",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.555",m/s,
Data,0,record,timestamp,"1080664835",s,position_lat,"566926222",semicircles,position_long,"228044162",semicircles,altitude,"116.0",m,distance,"103.13",m,speed,"2.555",m/s,heart_rate,"105",bpm,cadence,"79",rpm,vertical_oscillation,"101.0",mm,stance_time,"324.0",ms,power,"270",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.555",m/s,
Data,0,record,timestamp,"1080664836",s,position_lat,"566926010",semicircles,position_long,"228044488",semicircles,altitude,"116.0",m,distance,"105.9",m,speed,"2.555",m/s,heart_rate,"105",bpm,cadence,"79",rpm,vertical_oscillation,"101.0",mm,stance_time,"324.0",ms,power,"270",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.555",m/s,
Data,0,record,timestamp,"1080664837",s,position_lat,"566925759",semicircles,position_long,"228044870",semicircles,altitude,"116.0",m,distance,"108.67",m,speed,"2.512",m/s,heart_rate,"105",bpm,cadence,"78",rpm,vertical_oscillation,"101.0",mm,stance_time,"334.0",ms,power,"261",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.512",m/s,
Data,0,record,timestamp,"1080664838",s,position_lat,"566925454",semicircles,position_long,"228045064",semicircles,altitude,"116.0",m,distance,"108.67",m,speed,"2.512",m/s,heart_rate,"105",bpm,cadence,"78",rpm,vertical_oscillation,"101.0",mm,stance_time,"334.0",ms,power,"261",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.512",m/s,
Data,0,record,timestamp,"1080664839",s,position_lat,"566925196",semicircles,position_long,"228045494",semicircles,altitude,"116.0",m,distance,"108.67",m,speed,"2.563",m/s,heart_rate,"107",bpm,cadence,"78",rpm,vertical_oscillation,"101.0",mm,stance_time,"334.0",ms,power,"261",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.563",m/s,
Data,0,record,timestamp,"1080664840",s,position_lat,"566924892",semicircles,position_long,"228045822",semicircles,altitude,"116.0",m,distance,"112.6",m,speed,"2.563",m/s,heart_rate,"107",bpm,cadence,"78",rpm,vertical_oscillation,"101.0",mm,stance_time,"334.0",ms,power,"261",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.563",m/s,
Data,0,record,timestamp,"1080664841",s,position_lat,"566924597",semicircles,position_long,"228046080",semicircles,altitude,"116.0",m,distance,"116.54",m,speed,"2.563",m/s,heart_rate,"107",bpm,cadence,"79",rpm,vertical_oscillation,"101.0",mm,stance_time,"334.0",ms,power,"261",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.563",m/s,
Data,0,record,timestamp,"1080664842",s,position_lat,"566924428",semicircles,position_long,"228046330",semicircles,altitude,"116.0",m,distance,"118.87",m,speed,"2.617",m/s,heart_rate,"107",bpm,cadence,"79",rpm,vertical_oscillation,"101.0",mm,stance_time,"334.0",ms,power,"261",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.617",m/s,
Data,0,record,timestamp,"1080664843",s,position_lat,"566924278",semicircles,position_long,"228046634",semicircles,altitude,"116.0",m,distance,"121.2",m,speed,"2.617",m/s,heart_rate,"107",bpm,cadence,"79",rpm,vertical_oscillation,"101.0",mm,stance_time,"334.0",ms,power,"261",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.617",m/s,
Data,0,record,timestamp,"1080664844",s,position_lat,"566924119",semicircles,position_long,"228046961",semicircles,altitude,"116.0",m,distance,"123.54",m,speed,"2.703",m/s,heart_rate,"113",bpm,cadence,"80",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"261",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.703",m/s,
Data,0,record,timestamp,"1080664845",s,position_lat,"566923991",semicircles,position_long,"228047365",semicircles,altitude,"116.0",m,distance,"128.05",m,speed,"2.703",m/s,heart_rate,"113",bpm,cadence,"80",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"261",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.703",m/s,
Data,0,record,timestamp,"1080664846",s,position_lat,"566923855",semicircles,position_long,"228047778",semicircles,altitude,"116.0",m,distance,"132.57",m,speed,"2.703",m/s,heart_rate,"113",bpm,cadence,"83",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"267",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.703",m/s,
Data,0,record,timestamp,"1080664847",s,position_lat,"566923775",semicircles,position_long,"228048071",semicircles,altitude,"116.0",m,distance,"134.87",m,speed,"2.688",m/s,heart_rate,"113",bpm,cadence,"83",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"267",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.688",m/s,
Data,0,record,timestamp,"1080664848",s,position_lat,"566923650",semicircles,position_long,"228048316",semicircles,altitude,"116.0",m,distance,"137.18",m,speed,"2.688",m/s,heart_rate,"113",bpm,cadence,"83",rpm,vertical_oscillation,"96.0",mm,stance_time,"332.0",ms,power,"267",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.688",m/s,
Data,0,record,timestamp,"1080664849",s,position_lat,"566923509",semicircles,position_long,"228048687",semicircles,altitude,"116.0",m,distance,"139.48",m,speed,"2.688",m/s,heart_rate,"115",bpm,cadence,"78",rpm,vertical_oscillation,"98.0",mm,stance_time,"317.0",ms,power,"274",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.688",m/s,
Data,0,record,timestamp,"1080664850",s,position_lat,"566923338",semicircles,position_long,"228049056",semicircles,altitude,"116.0",m,distance,"143.52",m,speed,"2.68",m/s,heart_rate,"115",bpm,cadence,"78",rpm,vertical_oscillation,"98.0",mm,stance_time,"317.0",ms,power,"274",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.68",m/s,
Data,0,record,timestamp,"1080664851",s,position_lat,"566923255",semicircles,position_long,"228049363",semicircles,altitude,"116.0",m,distance,"147.57",m,speed,"2.68",m/s,heart_rate,"115",bpm,cadence,"78",rpm,vertical_oscillation,"98.0",mm,stance_time,"317.0",ms,power,"274",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.68",m/s,
Data,0,record,timestamp,"1080664852",s,position_lat,"566923174",semicircles,position_long,"228049804",semicircles,altitude,"116.0",m,distance,"151.61",m,speed,"2.625",m/s,heart_rate,"117",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"301.0",ms,power,"270",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.625",m/s,
Data,0,record,timestamp,"1080664853",s,position_lat,"566923091",semicircles,position_long,"228050239",semicircles,altitude,"116.0",m,distance,"153.9",m,speed,"2.625",m/s,heart_rate,"117",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"301.0",ms,power,"270",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.625",m/s,
Data,0,record,timestamp,"1080664854",s,position_lat,"566923164",semicircles,position_long,"228050582",semicircles,altitude,"116.0",m,distance,"156.18",m,speed,"2.625",m/s,heart_rate,"117",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"301.0",ms,power,"270",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.625",m/s,
Data,0,record,timestamp,"1080664855",s,position_lat,"566923225",semicircles,position_long,"228051043",semicircles,altitude,"116.0",m,distance,"158.47",m,speed,"2.621",m/s,heart_rate,"117",bpm,cadence,"69",rpm,vertical_oscillation,"94.0",mm,stance_time,"301.0",ms,power,"264",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.621",m/s,
Data,0,record,timestamp,"1080664856",s,position_lat,"566923374",semicircles,position_long,"228051497",semicircles,altitude,"116.0",m,distance,"161.58",m,speed,"2.621",m/s,heart_rate,"117",bpm,cadence,"69",rpm,vertical_oscillation,"94.0",mm,stance_time,"301.0",ms,power,"264",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.621",m/s,
Data,0,record,timestamp,"1080664857",s,position_lat,"566923495",semicircles,position_long,"228051913",semicircles,altitude,"116.0",m,distance,"164.69",m,speed,"2.613",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"97.0",mm,stance_time,"317.0",ms,power,"264",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.613",m/s,
Data,0,record,timestamp,"1080664858",s,position_lat,"566923675",semicircles,position_long,"228052077",semicircles,altitude,"116.0",m,distance,"167.03",m,speed,"2.613",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"97.0",mm,stance_time,"317.0",ms,power,"264",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.613",m/s,
Data,0,record,timestamp,"1080664859",s,position_lat,"566923893",semicircles,position_long,"228052346",semicircles,altitude,"116.0",m,distance,"169.37",m,speed,"2.613",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"97.0",mm,stance_time,"317.0",ms,power,"264",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.613",m/s,
Data,0,record,timestamp,"1080664860",s,position_lat,"566924116",semicircles,position_long,"228052568",semicircles,altitude,"116.0",m,distance,"171.71",m,speed,"2.602",m/s,heart_rate,"119",bpm,cadence,"73",rpm,vertical_oscillation,"97.0",mm,stance_time,"317.0",ms,power,"260",watts,enhanced_altitude,"116.0",m,enhanced_speed,"2.602",m/s,
